instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
10858,2012-04-02,2,1,4,13,0,1,1,1,0.46,0.4545,0.36,0.2985,97,184,281
10863,2012-04-02,2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,75,543,618
10873,2012-04-03,2,1,4,4,0,2,1,1,0.32,0.3333,0.66,0.0896,0,1,1
10877,2012-04-03,2,1,4,8,0,2,1,1,0.34,0.3636,0.57,0.0,27,577,604
10882,2012-04-03,2,1,4,13,0,2,1,1,0.56,0.5303,0.19,0.2537,120,225,345
10896,2012-04-04,2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,0,3,3
10898,2012-04-04,2,1,4,5,0,3,1,1,0.42,0.4242,0.67,0.0896,0,27,27
10901,2012-04-04,2,1,4,8,0,3,1,2,0.44,0.4394,0.72,0.1045,31,653,684
10904,2012-04-04,2,1,4,11,0,3,1,2,0.6,0.6212,0.43,0.3582,61,152,213
10910,2012-04-04,2,1,4,17,0,3,1,1,0.66,0.6212,0.41,0.2985,99,645,744
10916,2012-04-04,2,1,4,23,0,3,1,1,0.52,0.5,0.23,0.4179,19,112,131
10918,2012-04-05,2,1,4,1,0,4,1,1,0.48,0.4697,0.27,0.3284,4,9,13
10922,2012-04-05,2,1,4,5,0,4,1,1,0.38,0.3939,0.43,0.2836,1,28,29
10923,2012-04-05,2,1,4,6,0,4,1,1,0.36,0.3333,0.46,0.3284,8,118,126
10928,2012-04-05,2,1,4,11,0,4,1,2,0.42,0.4242,0.38,0.2239,109,159,268
10933,2012-04-05,2,1,4,16,0,4,1,1,0.5,0.4848,0.31,0.19399999999999998,84,318,402
10934,2012-04-05,2,1,4,17,0,4,1,1,0.5,0.4848,0.31,0.1642,145,677,822
10944,2012-04-06,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284,3,5,8
10945,2012-04-06,2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3,5
10947,2012-04-06,2,1,4,6,0,5,1,1,0.3,0.2727,0.49,0.3881,0,80,80
10964,2012-04-06,2,1,4,23,0,5,1,1,0.42,0.4242,0.3,0.2836,21,92,113
10981,2012-04-07,2,1,4,16,0,6,0,1,0.54,0.5152,0.19,0.3881,354,261,615
10991,2012-04-08,2,1,4,2,0,0,0,1,0.44,0.4394,0.24,0.2239,7,25,32
10999,2012-04-08,2,1,4,10,0,0,0,1,0.5,0.4848,0.25,0.2239,113,186,299
11000,2012-04-08,2,1,4,11,0,0,0,1,0.5,0.4848,0.25,0.2836,195,209,404
11004,2012-04-08,2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,260,226,486
11018,2012-04-09,2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.19399999999999998,2,30,32
11024,2012-04-09,2,1,4,11,0,1,1,1,0.52,0.5,0.27,0.4179,96,127,223
11025,2012-04-09,2,1,4,12,0,1,1,1,0.54,0.5152,0.28,0.7164,94,186,280
11031,2012-04-09,2,1,4,18,0,1,1,1,0.54,0.5152,0.34,0.2985,60,586,646
11033,2012-04-09,2,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478,21,255,276
11036,2012-04-09,2,1,4,23,0,1,1,1,0.44,0.4394,0.44,0.2985,6,61,67
11037,2012-04-10,2,1,4,0,0,2,1,2,0.44,0.4394,0.47,0.2836,3,23,26
11038,2012-04-10,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9
11042,2012-04-10,2,1,4,5,0,2,1,1,0.34,0.3333,0.71,0.1343,0,24,24
11050,2012-04-10,2,1,4,13,0,2,1,1,0.52,0.5,0.23,0.1642,81,202,283
11054,2012-04-10,2,1,4,17,0,2,1,1,0.56,0.5303,0.21,0.5224,88,656,744
11056,2012-04-10,2,1,4,19,0,2,1,1,0.52,0.5,0.2,0.3582,51,428,479
11063,2012-04-11,2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2
11068,2012-04-11,2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,14,581,595
11069,2012-04-11,2,1,4,9,0,3,1,2,0.32,0.303,0.49,0.2985,20,282,302
11075,2012-04-11,2,1,4,15,0,3,1,3,0.38,0.3939,0.46,0.2239,50,152,202
11081,2012-04-11,2,1,4,21,0,3,1,1,0.34,0.303,0.57,0.3881,11,154,165
11082,2012-04-11,2,1,4,22,0,3,1,1,0.34,0.303,0.57,0.3284,4,130,134
11088,2012-04-12,2,1,4,4,0,4,1,1,0.3,0.2879,0.61,0.2239,0,1,1
11090,2012-04-12,2,1,4,6,0,4,1,1,0.3,0.2879,0.65,0.2537,2,94,96
11113,2012-04-13,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19,21
11117,2012-04-13,2,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,36,294,330
11119,2012-04-13,2,1,4,11,0,5,1,1,0.46,0.4545,0.36,0.1343,75,158,233
11133,2012-04-14,2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,10,60,70
11137,2012-04-14,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7
11145,2012-04-14,2,1,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,308,370,678
11146,2012-04-14,2,1,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,288,372,660
11149,2012-04-14,2,1,4,17,0,6,0,2,0.62,0.6212,0.33,0.2537,251,309,560
11164,2012-04-15,2,1,4,8,0,0,0,1,0.52,0.5,0.59,0.0,33,64,97
11167,2012-04-15,2,1,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,227,301,528
11169,2012-04-15,2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,298,383,681
11173,2012-04-15,2,1,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,262,361,623
11176,2012-04-15,2,1,4,20,0,0,0,1,0.64,0.6212,0.5,0.2239,86,205,291
11180,2012-04-16,2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,15,26,41
11184,2012-04-16,2,1,4,4,1,1,0,1,0.54,0.5152,0.77,0.2239,0,6,6
11189,2012-04-16,2,1,4,9,1,1,0,1,0.62,0.6061,0.69,0.2239,59,238,297
11197,2012-04-16,2,1,4,17,1,1,0,1,0.8,0.6970000000000001,0.33,0.3881,111,601,712
11205,2012-04-17,2,1,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,6,5,11
11207,2012-04-17,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,6
11212,2012-04-17,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631,673
11216,2012-04-17,2,1,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582,65,179,244
11226,2012-04-17,2,1,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,18,144,162
11227,2012-04-17,2,1,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,10,72,82
11232,2012-04-18,2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,0,7,7
11240,2012-04-18,2,1,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,15,95,110
11242,2012-04-18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,8,43,51
11247,2012-04-18,2,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,26,342,368
11255,2012-04-19,2,1,4,3,0,4,1,2,0.42,0.4242,0.77,0.0,1,3,4
11258,2012-04-19,2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116,120
11259,2012-04-19,2,1,4,7,0,4,1,2,0.4,0.4091,0.82,0.1343,15,391,406
11262,2012-04-19,2,1,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,46,143,189
11268,2012-04-19,2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,63,324,387
11271,2012-04-19,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,586
11274,2012-04-19,2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.19399999999999998,29,219,248
11277,2012-04-20,2,1,4,1,0,5,1,1,0.46,0.4545,0.82,0.19399999999999998,3,22,25
11283,2012-04-20,2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,9,350,359
11284,2012-04-20,2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,32,668,700
11285,2012-04-20,2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359
11288,2012-04-20,2,1,4,12,0,5,1,1,0.58,0.5455,0.53,0.19399999999999998,102,260,362
11296,2012-04-20,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289,341
11297,2012-04-20,2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,35,252,287
11299,2012-04-20,2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,31,156,187
11314,2012-04-21,2,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,278,331,609
11320,2012-04-21,2,1,4,20,0,6,0,3,0.5,0.4848,0.82,0.2985,5,34,39
11322,2012-04-21,2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,20,90,110
11328,2012-04-22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0,7,7
11331,2012-04-22,2,1,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881,2,22,24
11333,2012-04-22,2,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,8,71,79
11336,2012-04-22,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56,61
11343,2012-04-22,2,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,1,34,35
11345,2012-04-22,2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,0,11,11
11349,2012-04-23,2,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,1,2
11352,2012-04-23,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0,3,3
11358,2012-04-23,2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,12,88,100
11359,2012-04-23,2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,10,91,101
11362,2012-04-23,2,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478,12,102,114
11363,2012-04-23,2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,11,101,112
11369,2012-04-23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,7,145,152
11376,2012-04-24,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.19399999999999998,0,3,3
11382,2012-04-24,2,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,33,129,162
11389,2012-04-24,2,1,4,17,0,2,1,1,0.52,0.5,0.22,0.3881,72,619,691
11391,2012-04-24,2,1,4,19,0,2,1,1,0.5,0.4848,0.18,0.2537,33,449,482
11394,2012-04-24,2,1,4,22,0,2,1,1,0.44,0.4394,0.35,0.1045,8,149,157
11397,2012-04-25,2,1,4,1,0,3,1,1,0.42,0.4242,0.41,0.0,8,17,25
11418,2012-04-25,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192
11426,2012-04-26,2,1,4,6,0,4,1,2,0.48,0.4697,0.63,0.2537,5,122,127
11427,2012-04-26,2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,3,222,225
11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.19399999999999998,4,358,362
11430,2012-04-26,2,1,4,10,0,4,1,2,0.46,0.4545,0.94,0.1642,14,125,139
11434,2012-04-26,2,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.19399999999999998,37,132,169
11441,2012-04-26,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222,250
11445,2012-04-27,2,1,4,1,0,5,1,1,0.5,0.4848,0.59,0.4478,3,32,35
11450,2012-04-27,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115,120
11452,2012-04-27,2,1,4,8,0,5,1,1,0.4,0.4091,0.5,0.0,17,575,592
11454,2012-04-27,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172,236
11466,2012-04-27,2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,24,134,158
11474,2012-04-28,2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.19399999999999998,10,18,28
11475,2012-04-28,2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,55
11482,2012-04-28,2,1,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045,147,293,440
11484,2012-04-28,2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.19399999999999998,132,244,376
11486,2012-04-28,2,1,4,18,0,6,0,3,0.4,0.4091,0.47,0.0,17,73,90
11503,2012-04-29,2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0.0,128,283,411
11507,2012-04-29,2,1,4,15,0,0,0,1,0.56,0.5303,0.37,0.1343,279,324,603
11508,2012-04-29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.19399999999999998,240,347,587
11509,2012-04-29,2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,188,334,522
11512,2012-04-29,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198,243
11520,2012-04-30,2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,0,2,2
11526,2012-04-30,2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,41,116,157
11531,2012-04-30,2,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045,55,176,231
11541,2012-05-01,2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,0,21,21
11551,2012-05-01,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,50,179,229
11552,2012-05-01,2,1,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,41,228,269
11556,2012-05-01,2,1,5,16,0,2,1,1,0.74,0.6667,0.45,0.19399999999999998,41,313,354
11557,2012-05-01,2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,65,616,681
11560,2012-05-01,2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,36,299,335
11562,2012-05-01,2,1,5,22,0,2,1,1,0.64,0.6061,0.65,0.0,21,190,211
11563,2012-05-01,2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0.0,16,79,95
11567,2012-05-02,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0,6,6
11575,2012-05-02,2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,39,145,184
11576,2012-05-02,2,1,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,35,210,245
11584,2012-05-02,2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338
11585,2012-05-02,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218,239
11590,2012-05-03,2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,4,13,17
11593,2012-05-03,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,1,20,21
11595,2012-05-03,2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,8,376,384
11600,2012-05-03,2,1,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343,64,237,301
11605,2012-05-03,2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,87,617,704
11608,2012-05-03,2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.19399999999999998,52,368,420
11615,2012-05-04,2,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,0,14,14
11620,2012-05-04,2,1,5,8,0,5,1,1,0.56,0.5303,0.88,0.0,34,584,618
11621,2012-05-04,2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,32,262,294
11624,2012-05-04,2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,46,125,171
11627,2012-05-04,2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,103,240,343
11628,2012-05-04,2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
11634,2012-05-04,2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,50,182,232
11641,2012-05-05,2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,8,14,22
11642,2012-05-05,2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0.0,9,33,42
11643,2012-05-05,2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0.0,8,79,87
11645,2012-05-05,2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,61,223,284
11655,2012-05-05,2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,151,254,405
11656,2012-05-05,2,1,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537,100,209,309
11662,2012-05-06,2,1,5,2,0,0,0,2,0.54,0.5152,0.83,0.2836,29,64,93
11663,2012-05-06,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.19399999999999998,9,19,28
11666,2012-05-06,2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17
11671,2012-05-06,2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,144,270,414
11678,2012-05-06,2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.19399999999999998,131,332,463
11685,2012-05-07,2,1,5,1,0,1,1,2,0.52,0.5,0.77,0.19399999999999998,1,8,9
11689,2012-05-07,2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,2,21,23
11690,2012-05-07,2,1,5,6,0,1,1,1,0.46,0.4545,0.88,0.1045,8,134,142
11691,2012-05-07,2,1,5,7,0,1,1,2,0.48,0.4697,0.82,0.1045,18,367,385
11693,2012-05-07,2,1,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,61,289,350
11702,2012-05-07,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,78,602,680
11705,2012-05-07,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,37,210,247
11719,2012-05-08,2,1,5,11,0,2,1,2,0.6,0.6061,0.64,0.3881,60,157,217
11732,2012-05-09,2,1,5,0,0,3,1,2,0.58,0.5455,0.83,0.19399999999999998,8,27,35
11736,2012-05-09,2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5
11740,2012-05-09,2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,28,594,622
11742,2012-05-09,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113,153
11749,2012-05-09,2,1,5,17,0,3,1,2,0.64,0.6212,0.53,0.1343,76,629,705
11752,2012-05-09,2,1,5,20,0,3,1,3,0.5,0.4848,0.82,0.2239,3,48,51
11754,2012-05-09,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67
11756,2012-05-10,2,1,5,0,0,4,1,3,0.5,0.4848,0.77,0.1642,2,31,33
11760,2012-05-10,2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.19399999999999998,0,2,2
11762,2012-05-10,2,1,5,6,0,4,1,1,0.44,0.4394,0.72,0.2239,9,130,139
11764,2012-05-10,2,1,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,27,603,630
11769,2012-05-10,2,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,90,228,318
11772,2012-05-10,2,1,5,16,0,4,1,1,0.58,0.5455,0.3,0.4627,87,334,421
11784,2012-05-11,2,1,5,4,0,5,1,1,0.42,0.4242,0.5,0.19399999999999998,3,6,9
11793,2012-05-11,2,1,5,13,0,5,1,1,0.6,0.6061,0.26,0.3881,100,263,363
11796,2012-05-11,2,1,5,16,0,5,1,1,0.62,0.6061,0.25,0.3284,128,397,525
11797,2012-05-11,2,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,102,677,779
11803,2012-05-11,2,1,5,23,0,5,1,1,0.54,0.5152,0.37,0.19399999999999998,38,142,180
11812,2012-05-12,2,1,5,8,0,6,0,1,0.52,0.5,0.48,0.0,22,156,178
11816,2012-05-12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559
11817,2012-05-12,2,1,5,13,0,6,0,1,0.64,0.6212,0.36,0.19399999999999998,293,366,659
11819,2012-05-12,2,1,5,15,0,6,0,1,0.68,0.6212,0.24,0.19399999999999998,269,321,590
11821,2012-05-12,2,1,5,17,0,6,0,2,0.66,0.6212,0.36,0.19399999999999998,233,343,576
11823,2012-05-12,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273,439
11826,2012-05-12,2,1,5,22,0,6,0,1,0.56,0.5303,0.68,0.1343,62,212,274
11827,2012-05-12,2,1,5,23,0,6,0,1,0.58,0.5455,0.56,0.0896,42,134,176
11829,2012-05-13,2,1,5,1,0,0,0,2,0.54,0.5152,0.68,0.1343,22,72,94
11838,2012-05-13,2,1,5,10,0,0,0,1,0.6,0.6061,0.6,0.2537,128,222,350
11846,2012-05-13,2,1,5,18,0,0,0,2,0.68,0.6364,0.44,0.3582,129,260,389
11849,2012-05-13,2,1,5,21,0,0,0,2,0.64,0.6212,0.53,0.19399999999999998,48,121,169
11854,2012-05-14,2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1,2
11857,2012-05-14,2,1,5,5,0,1,1,2,0.54,0.5152,0.77,0.1642,1,25,26
11864,2012-05-14,2,1,5,12,0,1,1,2,0.56,0.5303,0.88,0.2836,53,132,185
11866,2012-05-14,2,1,5,14,0,1,1,2,0.62,0.5909,0.73,0.2537,43,128,171
11867,2012-05-14,2,1,5,15,0,1,1,2,0.62,0.5909,0.73,0.1642,40,156,196
11868,2012-05-14,2,1,5,16,0,1,1,3,0.62,0.6061,0.69,0.2836,20,91,111
11872,2012-05-14,2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.19399999999999998,11,178,189
11873,2012-05-14,2,1,5,21,0,1,1,2,0.58,0.5455,0.83,0.0896,7,145,152
11877,2012-05-15,2,1,5,1,0,2,1,3,0.56,0.5303,0.88,0.1343,5,14,19
11883,2012-05-15,2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,1,91,92
11890,2012-05-15,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.19399999999999998,39,145,184
11894,2012-05-15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665,733
11905,2012-05-16,2,1,5,5,0,3,1,1,0.54,0.5152,0.94,0.1045,4,34,38
11908,2012-05-16,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,33,617,650
11920,2012-05-16,2,1,5,20,0,3,1,1,0.66,0.6212,0.65,0.2537,61,398,459
11921,2012-05-16,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.19399999999999998,63,330,393
11936,2012-05-17,2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.19399999999999998,72,276,348
11945,2012-05-17,2,1,5,21,0,4,1,1,0.58,0.5455,0.4,0.1045,45,254,299
11950,2012-05-18,2,1,5,2,0,5,1,1,0.48,0.4697,0.67,0.1343,12,9,21
11956,2012-05-18,2,1,5,8,0,5,1,1,0.52,0.5,0.59,0.1343,49,696,745
11958,2012-05-18,2,1,5,10,0,5,1,1,0.6,0.6212,0.46,0.1343,74,181,255
11960,2012-05-18,2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.19399999999999998,108,252,360
11965,2012-05-18,2,1,5,17,0,5,1,1,0.66,0.6212,0.34,0.1343,124,688,812
11970,2012-05-18,2,1,5,22,0,5,1,1,0.56,0.5303,0.52,0.3284,57,194,251
11973,2012-05-19,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,20,84,104
11975,2012-05-19,2,1,5,3,0,6,0,1,0.5,0.4848,0.48,0.1045,10,23,33
11981,2012-05-19,2,1,5,9,0,6,0,1,0.56,0.5303,0.43,0.1642,79,213,292
11988,2012-05-19,2,1,5,16,0,6,0,1,0.74,0.6515,0.3,0.1045,331,311,642
11993,2012-05-19,2,1,5,21,0,6,0,1,0.64,0.6212,0.5,0.0,81,178,259
11994,2012-05-19,2,1,5,22,0,6,0,1,0.64,0.6212,0.47,0.0,104,234,338
11998,2012-05-20,2,1,5,2,0,0,0,1,0.56,0.5303,0.52,0.0,36,62,98
12030,2012-05-21,2,1,5,10,0,1,1,3,0.58,0.5455,0.88,0.2836,28,71,99
12037,2012-05-21,2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537,40,468,508
12045,2012-05-22,2,1,5,1,0,2,1,2,0.58,0.5455,0.83,0.1343,11,16,27
12046,2012-05-22,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,1,10,11
12048,2012-05-22,2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642,0,7,7
12049,2012-05-22,2,1,5,5,0,2,1,3,0.56,0.5303,0.88,0.19399999999999998,0,17,17
12050,2012-05-22,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129,137
12055,2012-05-22,2,1,5,11,0,2,1,2,0.6,0.5758,0.78,0.0,39,150,189
12057,2012-05-22,2,1,5,13,0,2,1,2,0.64,0.6061,0.73,0.0,48,195,243
12060,2012-05-22,2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045,70,316,386
12073,2012-05-23,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,6,29,35
12078,2012-05-23,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896,52,139,191
12086,2012-05-23,2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045,31,296,327
12087,2012-05-23,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,40,336,376
12088,2012-05-23,2,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896,28,267,295
12092,2012-05-24,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896,7,49,56
12096,2012-05-24,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,0,5,5
12099,2012-05-24,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,22,393,415
12101,2012-05-24,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,34,267,301
12108,2012-05-24,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329,390
12112,2012-05-24,2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836,55,343,398
12114,2012-05-24,2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045,33,210,243
12116,2012-05-25,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343,10,63,73
12117,2012-05-25,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34,42
12126,2012-05-25,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,69,163,232
12127,2012-05-25,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343,90,193,283
12140,2012-05-26,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642,18,98,116
12145,2012-05-26,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537,0,10,10
12149,2012-05-26,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.19399999999999998,97,192,289
12150,2012-05-26,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,181,256,437
12152,2012-05-26,2,1,5,12,0,6,0,1,0.74,0.6970000000000001,0.66,0.2239,236,293,529
12153,2012-05-26,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.19399999999999998,265,274,539
12156,2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,261,243,504
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.19399999999999998,4,7,11
12178,2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,317,230,547
