instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
11034,2012-04-09,2,1,4,21,0,1,1,3,0.48,0.4697,0.41,0.4179,14,151,165
11035,2012-04-09,2,1,4,22,0,1,1,2,0.46,0.4545,0.41,0.4925,6,102,108
11036,2012-04-09,2,1,4,23,0,1,1,1,0.44,0.4394,0.44,0.2985,6,61,67
11038,2012-04-10,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9
11053,2012-04-10,2,1,4,16,0,2,1,1,0.58,0.5455,0.21,0.2537,66,296,362
11055,2012-04-10,2,1,4,18,0,2,1,1,0.54,0.5152,0.22,0.4179,78,626,704
11058,2012-04-10,2,1,4,21,0,2,1,1,0.44,0.4394,0.3,0.4478,15,191,206
11062,2012-04-11,2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,3,9,12
11064,2012-04-11,2,1,4,3,0,3,1,1,0.3,0.2879,0.49,0.2239,0,2,2
11072,2012-04-11,2,1,4,12,0,3,1,2,0.36,0.3333,0.46,0.3881,35,147,182
11082,2012-04-11,2,1,4,22,0,3,1,1,0.34,0.303,0.57,0.3284,4,130,134
11083,2012-04-11,2,1,4,23,0,3,1,1,0.34,0.303,0.57,0.2985,9,52,61
11086,2012-04-12,2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836,0,4,4
11093,2012-04-12,2,1,4,9,0,4,1,1,0.36,0.3333,0.57,0.3582,16,271,287
11099,2012-04-12,2,1,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,42,169,211
11101,2012-04-12,2,1,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881,60,596,656
11102,2012-04-12,2,1,4,18,0,4,1,1,0.5,0.4848,0.27,0.3881,63,547,610
11104,2012-04-12,2,1,4,20,0,4,1,1,0.44,0.4394,0.33,0.2537,26,254,280
11105,2012-04-12,2,1,4,21,0,4,1,1,0.42,0.4242,0.35,0.1343,13,174,187
11115,2012-04-13,2,1,4,7,0,5,1,1,0.34,0.3182,0.61,0.2239,13,283,296
11122,2012-04-13,2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223,348
11127,2012-04-13,2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
11128,2012-04-13,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242,286
11140,2012-04-14,2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,24,136,160
11142,2012-04-14,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,139,267,406
11143,2012-04-14,2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.19399999999999998,207,357,564
11153,2012-04-14,2,1,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,53,167,220
11157,2012-04-15,2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,17,89,106
11159,2012-04-15,2,1,4,3,0,0,0,2,0.52,0.5,0.59,0.1343,18,27,45
11164,2012-04-15,2,1,4,8,0,0,0,1,0.52,0.5,0.59,0.0,33,64,97
11165,2012-04-15,2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,97,154,251
11172,2012-04-15,2,1,4,16,0,0,0,1,0.72,0.6515,0.39,0.3582,286,330,616
11174,2012-04-15,2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,184,295,479
11177,2012-04-15,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153,229
11185,2012-04-16,2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,4,34,38
11196,2012-04-16,2,1,4,16,1,1,0,1,0.8,0.6970000000000001,0.33,0.4627,92,266,358
11204,2012-04-17,2,1,4,0,0,2,1,1,0.66,0.6212,0.54,0.19399999999999998,10,33,43
11212,2012-04-17,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631,673
11214,2012-04-17,2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,52,165,217
11215,2012-04-17,2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239
11236,2012-04-18,2,1,4,8,0,3,1,3,0.5,0.4848,0.39,0.19399999999999998,25,551,576
11242,2012-04-18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,8,43,51
11248,2012-04-18,2,1,4,20,0,3,1,2,0.42,0.4242,0.77,0.1045,8,252,260
11260,2012-04-19,2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,26,651,677
11261,2012-04-19,2,1,4,9,0,4,1,2,0.46,0.4545,0.72,0.0,31,270,301
11263,2012-04-19,2,1,4,11,0,4,1,1,0.52,0.5,0.48,0.0,46,183,229
11264,2012-04-19,2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0.0,51,213,264
11265,2012-04-19,2,1,4,13,0,4,1,1,0.56,0.5303,0.46,0.0,52,186,238
11269,2012-04-19,2,1,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,85,663,748
11271,2012-04-19,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,586
11272,2012-04-19,2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,52,352,404
11274,2012-04-19,2,1,4,22,0,4,1,1,0.52,0.5,0.59,0.19399999999999998,29,219,248
11277,2012-04-20,2,1,4,1,0,5,1,1,0.46,0.4545,0.82,0.19399999999999998,3,22,25
11279,2012-04-20,2,1,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045,1,9,10
11292,2012-04-20,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.19399999999999998,151,429,580
11297,2012-04-20,2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,35,252,287
11305,2012-04-21,2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,0,1,1
11313,2012-04-21,2,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,291,358,649
11316,2012-04-21,2,1,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,267,372,639
11317,2012-04-21,2,1,4,17,0,6,0,2,0.74,0.6515,0.3,0.3881,259,309,568
11319,2012-04-21,2,1,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925,9,45,54
11321,2012-04-21,2,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,20,82,102
11322,2012-04-21,2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,20,90,110
11329,2012-04-22,2,1,4,5,0,0,0,2,0.44,0.4394,0.77,0.2239,0,6,6
11346,2012-04-22,2,1,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224,0,13,13
11349,2012-04-23,2,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,1,2
11350,2012-04-23,2,1,4,2,0,1,1,2,0.32,0.303,0.87,0.3284,1,3,4
11361,2012-04-23,2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,9,98,107
11370,2012-04-23,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.19399999999999998,18,71,89
11375,2012-04-24,2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2,2
11377,2012-04-24,2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.19399999999999998,0,22,22
11382,2012-04-24,2,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,33,129,162
11384,2012-04-24,2,1,4,12,0,2,1,1,0.48,0.4697,0.29,0.3881,36,188,224
11402,2012-04-25,2,1,4,6,0,3,1,1,0.34,0.3636,0.66,0.0,3,103,106
11408,2012-04-25,2,1,4,12,0,3,1,1,0.54,0.5152,0.28,0.2836,49,220,269
11414,2012-04-25,2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,60,649,709
11428,2012-04-26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.19399999999999998,4,358,362
11445,2012-04-27,2,1,4,1,0,5,1,1,0.5,0.4848,0.59,0.4478,3,32,35
11450,2012-04-27,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115,120
11454,2012-04-27,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172,236
11465,2012-04-27,2,1,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985,23,185,208
11471,2012-04-28,2,1,4,3,0,6,0,1,0.34,0.3182,0.49,0.2239,3,23,26
11472,2012-04-28,2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,0,2,2
11474,2012-04-28,2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.19399999999999998,10,18,28
11475,2012-04-28,2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,55
11477,2012-04-28,2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0.0,45,169,214
11481,2012-04-28,2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,120,269,389
11499,2012-04-29,2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,7,20,27
11500,2012-04-29,2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,26,81,107
11501,2012-04-29,2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,52,133,185
11510,2012-04-29,2,1,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836,164,323,487
11523,2012-04-30,2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.19399999999999998,6,343,349
11525,2012-04-30,2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.19399999999999998,29,239,268
11526,2012-04-30,2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,41,116,157
11530,2012-04-30,2,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,56,162,218
11533,2012-04-30,2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,66,617,683
11549,2012-05-01,2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.19399999999999998,18,331,349
11553,2012-05-01,2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,41,208,249
11557,2012-05-01,2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,65,616,681
11562,2012-05-01,2,1,5,22,0,2,1,1,0.64,0.6061,0.65,0.0,21,190,211
11564,2012-05-02,2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,4,43,47
11566,2012-05-02,2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0.0,7,9,16
11567,2012-05-02,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,0,6,6
11575,2012-05-02,2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,39,145,184
11605,2012-05-03,2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,87,617,704
11608,2012-05-03,2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.19399999999999998,52,368,420
11610,2012-05-03,2,1,5,22,0,4,1,1,0.62,0.5909,0.78,0.0,29,217,246
11611,2012-05-03,2,1,5,23,0,4,1,1,0.6,0.5606,0.83,0.0,21,100,121
11620,2012-05-04,2,1,5,8,0,5,1,1,0.56,0.5303,0.88,0.0,34,584,618
11626,2012-05-04,2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,83,159,242
11632,2012-05-04,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255,313
11635,2012-05-04,2,1,5,23,0,5,1,1,0.6,0.5606,0.83,0.0896,51,205,256
11636,2012-05-05,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,42,111,153
11640,2012-05-05,2,1,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045,0,9,9
11645,2012-05-05,2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,61,223,284
11647,2012-05-05,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354,575
11652,2012-05-05,2,1,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881,230,310,540
11663,2012-05-06,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.19399999999999998,9,19,28
11676,2012-05-06,2,1,5,16,0,0,0,2,0.62,0.6061,0.61,0.0,181,363,544
11678,2012-05-06,2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.19399999999999998,131,332,463
11679,2012-05-06,2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,117,266,383
11681,2012-05-06,2,1,5,21,0,0,0,1,0.56,0.5303,0.73,0.19399999999999998,55,148,203
11687,2012-05-07,2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.19399999999999998,2,3,5
11688,2012-05-07,2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,0,2,2
11690,2012-05-07,2,1,5,6,0,1,1,1,0.46,0.4545,0.88,0.1045,8,134,142
11694,2012-05-07,2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.19399999999999998,62,128,190
11700,2012-05-07,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320,388
11703,2012-05-07,2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,83,463,546
11708,2012-05-08,2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,10,28,38
11709,2012-05-08,2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9
11720,2012-05-08,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
11724,2012-05-08,2,1,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239,54,335,389
11730,2012-05-08,2,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,13,134,147
11735,2012-05-09,2,1,5,3,0,3,1,3,0.56,0.5303,0.88,0.1642,0,2,2
11741,2012-05-09,2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
11742,2012-05-09,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113,153
11743,2012-05-09,2,1,5,11,0,3,1,2,0.62,0.6212,0.59,0.2985,45,156,201
11754,2012-05-09,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62,67
11759,2012-05-10,2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
11774,2012-05-10,2,1,5,18,0,4,1,1,0.56,0.5303,0.35,0.5224,109,661,770
11776,2012-05-10,2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315,374
11777,2012-05-10,2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.19399999999999998,19,211,230
11778,2012-05-10,2,1,5,22,0,4,1,1,0.5,0.4848,0.42,0.1045,36,196,232
11783,2012-05-11,2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8,13
11784,2012-05-11,2,1,5,4,0,5,1,1,0.42,0.4242,0.5,0.19399999999999998,3,6,9
11787,2012-05-11,2,1,5,7,0,5,1,1,0.42,0.4242,0.5,0.2537,6,345,351
11790,2012-05-11,2,1,5,10,0,5,1,1,0.52,0.5,0.36,0.3284,69,141,210
11795,2012-05-11,2,1,5,15,0,5,1,1,0.62,0.6061,0.25,0.19399999999999998,140,299,439
11797,2012-05-11,2,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,102,677,779
11800,2012-05-11,2,1,5,20,0,5,1,1,0.62,0.6061,0.25,0.1343,64,277,341
11808,2012-05-12,2,1,5,4,0,6,0,1,0.44,0.4394,0.67,0.1045,3,6,9
11810,2012-05-12,2,1,5,6,0,6,0,1,0.42,0.4242,0.67,0.0896,10,23,33
11816,2012-05-12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353,559
11817,2012-05-12,2,1,5,13,0,6,0,1,0.64,0.6212,0.36,0.19399999999999998,293,366,659
11823,2012-05-12,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273,439
11828,2012-05-13,2,1,5,0,0,0,0,1,0.56,0.5303,0.64,0.1642,19,79,98
11839,2012-05-13,2,1,5,11,0,0,0,1,0.62,0.6212,0.57,0.2537,150,278,428
11840,2012-05-13,2,1,5,12,0,0,0,1,0.64,0.6212,0.57,0.2239,189,342,531
11845,2012-05-13,2,1,5,17,0,0,0,1,0.7,0.6364,0.45,0.4179,191,287,478
11848,2012-05-13,2,1,5,20,0,0,0,2,0.66,0.6212,0.5,0.2836,67,163,230
11853,2012-05-14,2,1,5,1,0,1,1,2,0.6,0.6061,0.6,0.2836,5,6,11
11874,2012-05-14,2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,11,118,129
11885,2012-05-15,2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,28,327,355
11895,2012-05-15,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.1642,57,455,512
11900,2012-05-16,2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0.0,12,27,39
11901,2012-05-16,2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343,7,14,21
11907,2012-05-16,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,440
11908,2012-05-16,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,33,617,650
11911,2012-05-16,2,1,5,11,0,3,1,1,0.7,0.6515,0.54,0.1343,55,212,267
11913,2012-05-16,2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,77,273,350
11916,2012-05-16,2,1,5,16,0,3,1,1,0.72,0.6515,0.45,0.1045,70,376,446
11924,2012-05-17,2,1,5,0,0,4,1,1,0.6,0.5758,0.78,0.1343,30,49,79
11956,2012-05-18,2,1,5,8,0,5,1,1,0.52,0.5,0.59,0.1343,49,696,745
11957,2012-05-18,2,1,5,9,0,5,1,1,0.56,0.5303,0.56,0.1045,57,304,361
11961,2012-05-18,2,1,5,13,0,5,1,1,0.64,0.6212,0.36,0.1642,98,297,395
11967,2012-05-18,2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.19399999999999998,91,392,483
11972,2012-05-19,2,1,5,0,0,6,0,1,0.52,0.5,0.48,0.1045,30,118,148
11980,2012-05-19,2,1,5,8,0,6,0,1,0.52,0.5,0.52,0.1642,33,162,195
11982,2012-05-19,2,1,5,10,0,6,0,1,0.56,0.5303,0.43,0.0,177,275,452
11995,2012-05-19,2,1,5,23,0,6,0,1,0.6,0.6212,0.56,0.1642,71,168,239
11996,2012-05-20,2,1,5,0,0,0,0,1,0.58,0.5455,0.53,0.1045,42,128,170
11999,2012-05-20,2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40,66
12002,2012-05-20,2,1,5,6,0,0,0,1,0.5,0.4848,0.63,0.1343,4,21,25
12009,2012-05-20,2,1,5,13,0,0,0,1,0.7,0.6364,0.37,0.2836,244,363,607
12012,2012-05-20,2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,238,339,577
12015,2012-05-20,2,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179,142,260,402
12017,2012-05-20,2,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881,51,182,233
12020,2012-05-21,2,1,5,0,0,1,1,3,0.58,0.5455,0.88,0.2985,12,28,40
12032,2012-05-21,2,1,5,12,0,1,1,2,0.6,0.5606,0.83,0.2537,46,124,170
12033,2012-05-21,2,1,5,13,0,1,1,3,0.6,0.5606,0.83,0.2537,49,135,184
12034,2012-05-21,2,1,5,14,0,1,1,3,0.6,0.5606,0.83,0.19399999999999998,45,135,180
12035,2012-05-21,2,1,5,15,0,1,1,2,0.64,0.6061,0.73,0.19399999999999998,67,158,225
12042,2012-05-21,2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642,26,116,142
12045,2012-05-22,2,1,5,1,0,2,1,2,0.58,0.5455,0.83,0.1343,11,16,27
12046,2012-05-22,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,1,10,11
12051,2012-05-22,2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045,9,315,324
12052,2012-05-22,2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343,20,570,590
12054,2012-05-22,2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,52,148,200
12059,2012-05-22,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,54,191,245
12064,2012-05-22,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373
12068,2012-05-23,2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343,19,28,47
12074,2012-05-23,2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045,6,154,160
12082,2012-05-23,2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,67,181,248
12087,2012-05-23,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,40,336,376
12088,2012-05-23,2,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896,28,267,295
12090,2012-05-23,2,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642,23,136,159
12091,2012-05-23,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83,106
12096,2012-05-24,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,0,5,5
12100,2012-05-24,2,1,5,8,0,4,1,1,0.62,0.5909,0.73,0.1343,33,659,692
12102,2012-05-24,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,47,138,185
12108,2012-05-24,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329,390
12112,2012-05-24,2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836,55,343,398
12114,2012-05-24,2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045,33,210,243
12116,2012-05-25,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343,10,63,73
12124,2012-05-25,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551,583
12132,2012-05-25,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,137,447,584
12133,2012-05-25,2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836,124,529,653
12142,2012-05-26,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64
12145,2012-05-26,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537,0,10,10
12146,2012-05-26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.19399999999999998,6,25,31
12149,2012-05-26,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.19399999999999998,97,192,289
12150,2012-05-26,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,181,256,437
12154,2012-05-26,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,307,257,564
12155,2012-05-26,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,274,239,513
12156,2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,261,243,504
12164,2012-05-27,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642,48,89,137
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52
12174,2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,209,215,424
12175,2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,268,251,519
12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.19399999999999998,270,228,498
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,266,252,518
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,189,175,364
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,223,278,501
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.6970000000000001,0.74,0.1642,22,60,82
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.19399999999999998,12,33,45
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,50,147,197
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,69,457,526
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,1,40,41
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.19399999999999998,23,282,305
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,54,221,275
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,41,263,304
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,4,22,26
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264,311
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.19399999999999998,62,230,292
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.19399999999999998,85,700,785
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391,479
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76,86
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,1,5,6
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,72,238,310
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,45,213,258
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38,41
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,145,348,493
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,275,369,644
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,27,142,169
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50
12340,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140
12351,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,116,337,453
12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.19399999999999998,84,230,314
12358,2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,1,10,11
12359,2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,0,5,5
12363,2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,13,504,517
12365,2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282
12370,2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270
12371,2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215,292
